t_release_group_id,t_title,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,lb_total_listen_missing,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners
1cf0af43-6503-4059-8a58-097e0a81d649,box arena (Original Game Soundtrack),2023-02-19,bucketfish,a242b4b1-b29d-417c-9f00-adb8843b8cc7,0.0,0.0,bucketfish,9.0,43.0,box arena (Original Game Soundtrack),https://www.last.fm/music/bucketfish/box+arena+(Original+Game+Soundtrack),1138,0.0,1,2,6,1,1,50,0,36,10,5,1,0,0,1,0.007908611599297,0.2372583479789103
02d1602e-1f9d-487e-ab5d-79cf271dd85c,"Dad, I'm Trying",2014-05-15,Conroy Blanc,f705943b-92f1-4f78-9d19-33da13a99c6f,43.0,4.0,Conroy Blanc,21.0,126.0,"Dad, I'm Trying","https://www.last.fm/music/Conroy+Blanc/Dad,+I%27m+Trying",4342,1.6094379124341005,0,5,3,0,2,135,0,15,12,3,0,0,0,1,0.004836480884385,0.1450944265315523
0754a6fa-bd7c-40fc-8ee6-c557e8780b26,Mínima Común Oscilación,2015-06-16,Periodo Particular,66de45d9-3d7d-47b3-a417-f0882089b07b,9.0,1.0,Periodo Particular,2.0,5.0,Mínima Común Oscilación,https://www.last.fm/music/Periodo+Particular/M%C3%ADnima+Com%C3%BAn+Oscilaci%C3%B3n,3944,0.6931471805599453,0,6,1,0,2,167,1,23,18,3,0,0,0,1,0.0005070993914807,0.0152129817444219
5f41c444-f181-3443-b317-dbb79f80adbb,Matthew,2011-01-01,The Last Broadcast,48a9b4de-58f0-40cf-b782-268f7a6c6ff0,57.0,6.0,The Last Broadcast,114.0,1541.0,Matthew,https://www.last.fm/music/The+Last+Broadcast/Matthew,5572,1.9459101490553128,0,1,5,1,1,1,0,7,18,1,0,0,0,1,0.02045944005743,0.6137832017229002
df7704b5-3b6e-43c4-8a2f-ea946d7fd7ea,Weltenwanderer,2013-06-27,A Land Beyond the Sea,f8e24424-b3bf-4c99-bb6c-052c9d34fc4d,13.0,2.0,A Land Beyond the Sea,75.0,470.0,Weltenwanderer,https://www.last.fm/music/A+Land+Beyond+The+Sea/Weltenwanderer,4664,1.0986122886681098,0,6,3,0,2,178,1,14,21,1,0,0,0,1,0.0160806174957118,0.482418524871355
d5888447-139b-4bbd-8762-7d533d910a1d,Morbid Metal,2015-05-15,Necromaniac,289c012b-faf7-4451-8476-9bc547dd6057,51.0,7.0,Necromaniac,413.0,3864.0,Morbid Metal,https://www.last.fm/music/Necromaniac/Morbid+Metal,3976,2.079441541679836,0,5,4,1,2,135,0,12,11,2,0,0,0,1,0.1038732394366197,3.1161971830985915
3b008abd-f4f1-4a64-a99d-73fba61f2d3c,Wer du bist ist nicht genug,2015-08-21,Kefka Palazzo,ab5494f3-8679-40bc-97d1-791206260c9b,36.0,3.0,Kefka Palazzo,40.0,272.0,Wer Du bist ist nicht genug,https://www.last.fm/music/Kefka+Palazzo/Wer+Du+bist+ist+nicht+genug,3878,1.3862943611198906,0,8,4,1,3,233,0,27,13,6,0,0,0,1,0.0103145951521402,0.3094378545642083
ad9bbe2b-50de-4438-a7d1-004f892c051d,The Remixes,2009-03-09,Agent X,122cd28c-efec-49c9-ae93-5a953fff4272,0.0,0.0,Agent X,1.0,6.0,The Remixes,https://www.last.fm/music/Agent+X/The+Remixes,6235,0.0,1,3,0,0,1,68,0,11,7,2,0,0,0,1,0.0001603849238171,0.0048115477145148
37bf0295-8bc6-49ab-b63f-c12495949b6b,Blah Blah Blah,2012-11-06,Denitia Odigie & Sene,2b062b0c-5324-40a6-b437-0692a099cfa9|fa40fb52-f712-4a3b-af8d-7085514f0cf2,4.0,4.0,Denitia Odigie & Sene,2.0,3.0,blah blah blah,https://www.last.fm/music/Denitia+Odigie+&+Sene/blah+blah+blah,4897,1.6094379124341005,0,11,1,0,4,311,1,14,21,3,0,0,1,2,0.000408413314274,0.0122523994282213
8f4e6368-e491-4601-a3f6-d2eae68ab060,Spaceman On Dope,2020-09-03,Cryogenic,b5dc2d87-d579-4517-b61f-c9df3c2011ca,52.0,24.0,Cryogenic,4.0,15.0,Spaceman On Dope,https://www.last.fm/music/Cryogenic/Spaceman+On+Dope,2038,3.218875824868201,0,9,3,0,3,247,0,16,9,3,0,0,0,1,0.0019627085377821,0.0588812561334641
b10e743f-3025-499e-81e3-b47e3c39a74e,Fight,2021-03-17,Axel Picodot,130c15b9-b884-4ba4-817c-5f802348e0e7,9.0,6.0,Axel Picodot,125.0,498.0,Fight,https://www.last.fm/music/Axel+Picodot/Fight,1843,1.9459101490553128,0,3,2,0,1,76,0,5,12,1,0,0,0,1,0.0678241996744438,2.0347259902333152
1a55bcde-7541-4a65-86fa-cf2abb3a8e99,champ hoody music. ep.3,2024-03-08,Remy Banks,44d0b370-a9cb-49d9-9440-054c7fb2b7af,39.0,15.0,Remy Banks,6.0,38.0,champ hoody music. ep.3,https://www.last.fm/music/Remy+Banks/champ+hoody+music.+ep.3,754,2.772588722239781,0,3,4,1,1,68,0,23,10,4,0,0,0,1,0.0079575596816976,0.2387267904509283
dcf15b90-67a6-4225-aefb-be6546f95aa4,Regicide E.P.,2015-06-24,Adelante & Vogel,1364ef94-38b0-4c8a-a8c9-aadd68356333|f6482b59-77e3-4a61-92b7-a8e45e1128e8,0.0,0.0,Adelante & Vogel,3.0,4.0,Regicide E.P.,https://www.last.fm/music/Adelante+&+Vogel/Regicide+E.P.,3936,0.0,1,6,2,0,2,175,1,13,16,2,0,0,1,2,0.0007621951219512,0.0228658536585365
4dc23b62-d489-47e3-8953-2b1865d95422,Before Everything Changes,2023-08-11,Bec Lauder,b8fd6cbd-6588-4375-8bf5-a45a3bce005f,10.0,8.0,Bec Lauder,742.0,4804.0,Before Everything Changes,https://www.last.fm/music/Bec+Lauder/Before+Everything+Changes,965,2.19722457733622,0,8,4,1,3,223,0,25,10,3,0,0,0,1,0.7689119170984456,23.067357512953368
8ed1e508-b603-48fa-85a7-f7bedfb86923,Vouchsafe,2020-02-08,Dissonance In Design,f7aa47da-ad54-45c7-9030-81314812cc8a,47.0,9.0,Dissonance In Design,200.0,3908.0,Vouchsafe,https://www.last.fm/music/Dissonance+in+Design/Vouchsafe,2246,2.302585092994046,0,2,5,1,1,39,0,9,20,1,0,0,0,1,0.089047195013357,2.671415850400712
3dd4c15d-6fb6-4734-816c-0f85d64fca64,Not the Boy You Used to Know,2015-02-19,Micah Schnabel,1bd4e7a4-800d-4df9-821a-fd23ab664621,0.0,0.0,Micah Schnabel,39.0,837.0,Not The Boy You Used To Know,https://www.last.fm/music/Micah+Schnabel/Not+The+Boy+You+Used+To+Know,4061,0.0,1,2,3,0,1,50,0,28,14,7,0,0,0,1,0.0096035459246491,0.288106377739473
44a0cc24-9faa-4a91-8f3d-46b33d483d6c,I Feel You,2015-01-12,Florian Kupfer,30395365-4a0a-4474-8487-fa6736102476,0.0,0.0,Florian Kupfer,123.0,1072.0,I Feel You,https://www.last.fm/music/Florian+Kupfer/I+Feel+You,4099,0.0,1,1,0,0,1,12,0,10,14,3,0,0,0,1,0.0300073188582581,0.9002195657477433
f10f772e-0ae8-4412-bd8b-110fa293fcc7,Elle EP,2013-06-21,Emma Longard,ada2f3de-67a0-4c7a-8db7-649e2032e1ff,12.0,4.0,Emma Longard,2.0,2.0,Elle EP,https://www.last.fm/music/Emma+Longard/Elle+EP,4670,1.6094379124341005,0,6,4,1,2,172,1,7,12,2,0,0,0,1,0.0004282655246252,0.012847965738758
be07d21c-3af0-417c-91d5-001914c7ce59,Mossberg Pump,2014-04-14,Thee Cool Cats,bab18346-6454-4514-ac43-e8aeeb59c234,37.0,10.0,Thee Cool Cats,54.0,154.0,Mossberg Pump,https://www.last.fm/music/Thee+Cool+Cats/Mossberg+Pump,4373,2.3978952727983707,0,4,0,0,2,104,0,13,14,2,0,0,0,1,0.0123485021724216,0.3704550651726503
3a2801ee-982b-4438-89f2-fda63fd89160,Dream Your Dream,2016-03-18,Frank Taurus,3bbf8201-5b91-4846-bf7b-385ec59df8c1,0.0,0.0,Frank Taurus,0.0,0.0,Dream Your Dream,https://www.last.fm/music/Frank+Taurus/Dream+Your+Dream,3668,0.0,1,3,4,1,1,78,0,16,12,3,0,0,0,1,0.0,0.0
5c6beb87-31e4-4db6-a275-add9a72796ef,Asian Express,2024-04-20,Asian Express,4d319840-ad14-4543-a390-c153246d3a18,0.0,0.0,Asian Express,0.0,0.0,Asian Express,https://www.last.fm/music/Asian+Express/Asian+Express,711,0.0,1,4,5,1,2,111,0,13,13,2,0,1,0,1,0.0,0.0
86b160bd-8758-4f7c-9011-a93b93aa4ca4,Abschaum(en),2025-03-21,C.C.Estrés,9e8cf56d-fe31-42c9-8a0e-4f7a1d1a609d,1.0,1.0,C.C.Estrés,4.0,5.0,Abschaum(en),https://www.last.fm/music/C.C.Estr%C3%A9s/Abschaum(en),376,0.6931471805599453,0,3,4,1,1,80,0,12,10,1,1,0,0,1,0.0106382978723404,0.3191489361702128
670db2aa-3261-4764-97ba-c79c44e9362f,Acoustic But Plugged!,2013-01-01,Gummi Bako,e0ecb33e-c34c-4d4b-b938-44652283b8b3,33.0,1.0,Gummi Bako,4.0,82.0,Acoustic But Plugged!,https://www.last.fm/music/Gummi+Bako/Acoustic+But+Plugged!,4841,0.6931471805599453,0,1,1,0,1,1,0,21,10,3,0,0,0,1,0.0008262755629002,0.0247882668870068
4aa78db8-e929-48c0-ba3f-35c29eda5bde,J'Etais L'Oiseau Soudain,2015-02-23,Raphaël Herrerias,6a7faa66-ca30-4689-b349-97ca834ee1be,0.0,0.0,Raphaël Herrerias,0.0,0.0,J'Etais L'Oiseau Soudain,https://www.last.fm/music/Rapha%C3%ABl+Herrerias/J%27Etais+L%27Oiseau+Soudain,4057,0.0,1,2,0,0,1,54,0,24,17,3,0,0,0,1,0.0,0.0
8b0b573f-61bf-4bff-a007-11b08f1c09a6,Ice Coconut,2015-06-13,Los Fabulosos Blueshakers,6d1b3989-1d34-4633-9d79-cf1bc3877650,2.0,2.0,Los Fabulosos Blueshakers,1.0,6.0,Ice Coconut,https://www.last.fm/music/Los+fabulosos+Blueshakers/Ice+Coconut,3947,1.0986122886681098,0,6,5,1,2,164,1,11,25,2,0,0,0,1,0.0002533569799847,0.0076007093995439
c13d7e19-26f8-46b8-9d9a-a33957e9477a,States EP,2015-03-02,Glass Figure,b8a418f6-05e3-4128-989d-9bf6235ff1df,47.0,9.0,Glass Figure,8.0,23.0,States EP,https://www.last.fm/music/Glass+Figure/States+EP,4050,2.302585092994046,0,3,0,0,1,61,0,9,12,2,0,0,0,1,0.0019753086419753,0.0592592592592592
a093f22d-2769-4e11-9c2e-0b8fae3fde35,"Sound for Production: Urban Beats, Vol. 3",2016-10-14,Antoine Binant,61f26206-1867-4179-ae26-42cbb642ae69,0.0,0.0,Antoine Binant,0.0,0.0,"Sound for Production: Urban Beats, Vol. 3","https://www.last.fm/music/Antoine+Binant/Sound+for+Production:+Urban+Beats,+Vol.+3",3458,0.0,1,10,4,1,4,288,0,41,14,7,0,0,0,1,0.0,0.0
2fdd17f9-d47a-4718-a2c4-e28941fed7e0,Let Your Kingdom Come,2015-01-01,The Kry,39bea5ab-39bf-466a-b9a6-91df0df7cea9,1.0,1.0,The Kry,27.0,142.0,Let Your Kingdom Come,https://www.last.fm/music/The+Kry/Let+Your+Kingdom+Come,4110,0.6931471805599453,0,1,3,0,1,1,0,21,7,4,0,0,0,1,0.0065693430656934,0.1970802919708029
4e3aa228-9ad6-498a-a669-7a6af7c50e27,Cocoon Bloom,2014-02-04,CON VOS,2c158a7c-e1c4-4d9a-89cd-b031c6343fe1,30.0,4.0,CON VOS,354.0,2781.0,Cocoon Bloom,https://www.last.fm/music/CON+VOS/Cocoon+Bloom,4442,1.6094379124341005,0,2,1,0,1,35,0,12,7,2,0,0,0,1,0.079693831607384,2.390814948221522
dd4b590f-9f2b-48f8-8e7a-8d4d144030d6,Reminiscence,2018-02-20,Hazy Mountains,b4e199db-c27f-479b-8ec8-7904bd309b31,23.0,5.0,Hazy Mountains,97.0,417.0,Reminiscence,https://www.last.fm/music/Hazy+Mountains/Reminiscence,2964,1.791759469228055,0,2,1,0,1,51,0,12,14,1,0,0,0,1,0.0327260458839406,0.9817813765182184
e742b61d-6354-4e02-bcb9-68aa2488eac6,You Are,2023-11-17,Cynthia Tucker & Yasin Radee,3991c239-612b-473e-8373-d0cc4eef9fa1|cc8ba90c-5f97-4bcb-b583-637efa0737b7,0.0,0.0,Cynthia Tucker & Yasin Radee,0.0,0.0,You Are,https://www.last.fm/music/Cynthia+Tucker+&+Yasin+Radee/You+Are,867,0.0,1,11,4,1,4,321,1,7,28,2,0,0,1,2,0.0,0.0
e64be937-b3d2-4762-a7b7-4368a90e1a52,Red EP,2016-05-25,Iron Lizards,4633d7ab-bf19-4b68-95d3-93733a126b39,6.0,2.0,Iron Lizards,15.0,95.0,Red EP,https://www.last.fm/music/Iron+Lizards/Red+EP,3600,1.0986122886681098,0,5,2,0,2,146,0,6,12,2,0,0,0,1,0.0041666666666666,0.125
d0d68147-598f-4d5a-ba62-5cec6574456a,Voodoo Chicken Shack,2016-01-29,Southbound Snake Charmers,795d8bc4-ddd2-4360-a354-da38abc0732b,21.0,3.0,Southbound Snake Charmers,44.0,316.0,Voodoo Chicken Shack,https://www.last.fm/music/Southbound+Snake+Charmers/Voodoo+Chicken+Shack,3717,1.3862943611198906,0,1,4,1,1,29,0,20,25,3,0,0,0,1,0.011837503362927,0.3551251008878127
ce8a400a-3247-4cac-a7bf-bb31a88e1505,Reintroduction,2019-07-05,Kay-G,e6336cb5-d1b3-4e83-a47d-ed593d3f842a,23.0,9.0,Kay-G,6.0,8.0,Reintroduction,https://www.last.fm/music/Kay-G/Reintroduction,2464,2.302585092994046,0,7,4,1,3,186,1,14,5,1,0,0,0,1,0.0024350649350649,0.073051948051948
8a9acfa3-961d-4857-b314-235f40ec31dc,"oh, you have an eyelash. make a wish.",2021-11-08,imok+e,8a656355-3f2f-434c-a725-a303a8680ef5,0.0,0.0,imok+e,5.0,10.0,"oh, you have an eyelash. make a wish.","https://www.last.fm/music/imok%252Be/oh,+you+have+an+eyelash.+make+a+wish.",1607,0.0,1,11,0,0,4,312,1,37,6,8,0,0,0,1,0.0031113876789047,0.0933416303671437
502e92a9-cdb4-41b3-9fa3-320e9f042245,Super Id,2020-04-15,Basileus Rex,e543f4c6-c8cb-488e-aa46-f1b5d02d8a55,0.0,0.0,Basileus Rex,2.0,2.0,Super Id,https://www.last.fm/music/Basileus+Rex/Super+Id,2179,0.0,1,4,2,0,2,106,0,8,12,2,0,0,0,1,0.0009178522257916,0.0275355667737494
3b80901b-332b-4cab-a0e7-8c0ff8bede4c,Summende Höllenkatzestimmen,2019-05-31,Klubovader,dc33c8df-b80d-48b6-bfa8-64b743ec20a2,3.0,1.0,Klubovader,3.0,3.0,Summende Höllenkatzestimmen,https://www.last.fm/music/Klubovader/Summende+H%C3%B6llenkatzestimmen,2499,0.6931471805599453,0,5,4,1,2,151,0,27,10,2,0,0,0,1,0.0012004801920768,0.0360144057623049
ad5317f2-e513-4c1f-9f4e-e8d03f2f7be7,Even If I Am Sad,2021-02-10,Richard Youngs,39bf16ef-8487-41c1-876c-88d32e5bb289,1.0,1.0,Richard Youngs,5.0,9.0,Even If I Am Sad,https://www.last.fm/music/Richard+Youngs/Even+If+I+Am+Sad,1878,0.6931471805599453,0,2,2,0,1,41,0,16,14,5,0,0,0,1,0.0026624068157614,0.0798722044728434
0d1ce442-ff2f-4858-9b24-f39b4cddbed9,Mali Meets Latin America,2013-04-19,Amadou & Mariam,1fb60b6c-0f4d-42b4-8a5e-de705ec76660,37.0,15.0,Amadou & Mariam,1029.0,4980.0,Mali Meets Latin America,https://www.last.fm/music/Amadou+&+Mariam/Mali+Meets+Latin+America,4733,2.772588722239781,0,4,4,1,2,109,0,24,15,4,0,0,1,1,0.2174096767377984,6.522290302133953
1cfb94b5-eed0-4050-9c3f-3b5e951a4d36,When The Lights Come Down,2012-10-21,CAMP STAG,5a5d251a-46b1-4c1e-9e25-d256d05ed0f3,0.0,0.0,CAMP STAG,132.0,594.0,When The Lights Come Down,https://www.last.fm/music/Camp+Stag/When+The+Lights+Come+Down,4913,0.0,1,10,6,1,4,295,0,25,9,5,0,0,0,1,0.0268674944026053,0.80602483207816
075c43d7-3e65-4ec9-94a3-e024ab3664fc,Walkabout Westside,2024-11-08,DJ Views & Ras Kass,cb1110e4-1d1a-4a80-9d93-ec37ebaf0874|ccceb435-efd5-426a-bcdc-024262712525,15.0,5.0,DJ Views & Ras Kass,6.0,27.0,Walkabout Westside,https://www.last.fm/music/Dj+Views+&+Ras+Kass/Walkabout+Westside,509,1.791759469228055,0,11,4,1,4,313,1,18,19,2,0,0,1,2,0.0117878192534381,0.3536345776031434
c3baef03-a7ed-48a2-89ff-3cfc5b917371,Stay in My Head EP,2012-01-04,DJ Steaw,9effea16-2379-4567-b251-8381acb496f2,241.0,20.0,DJ Steaw,37.0,199.0,Stay In My Head EP,https://www.last.fm/music/DJ+Steaw/Stay+In+My+Head+EP,5204,3.044522437723423,0,1,2,0,1,4,0,18,8,5,0,0,0,1,0.0071099154496541,0.2132974634896233
d240fcc3-a8dc-4ae8-b8f6-f55918f12256,2018 Demo,2018-08-10,Hitter,9648602f-37f7-4db1-9cb0-f6f338082a62,5.0,1.0,Hitter,24.0,273.0,2018 DEMO,https://www.last.fm/music/Hitter/2018+DEMO,2793,0.6931471805599453,0,8,4,1,3,222,0,9,6,2,0,0,0,1,0.0085929108485499,0.2577873254564984
e433d0a0-9af3-44f7-a0be-1ea65c111804,White Devils,2014-02-11,999999999,7e411ec7-d6b0-448a-9d19-c4eea1be8e58,36.0,12.0,999999999,7.0,38.0,White Devils,https://www.last.fm/music/999999999/White+Devils,4435,2.5649493574615367,0,2,1,0,1,42,0,12,9,2,0,0,0,1,0.0015783540022547,0.0473506200676437
66644ab0-483c-4417-8f42-b43b62b30959,Wash,2014-01-01,High Lucia,fa21cba6-004e-414d-ade3-a6a46c0e2aba,115.0,48.0,High Lucia,573.0,6522.0,Wash,https://www.last.fm/music/High+Lucia/Wash,4476,3.8918202981106265,0,1,2,0,1,1,0,4,10,1,0,0,0,1,0.1280160857908847,3.8404825737265416
be0c275f-a763-4608-8562-b4483e87b2fb,Agony Blossoms Fear // Soul Deprivation,2021-07-08,Doomsday,3d452d0b-7f8c-4721-8f5e-bbe2f1eae058,168.0,48.0,Doomsday,19.0,63.0,Agony Blossoms Fear // Soul Deprivation,https://www.last.fm/music/Doomsday/Agony+Blossoms+Fear+%2F%2F+Soul+Deprivation,1730,3.8918202981106265,0,7,3,0,3,189,1,39,8,6,0,0,0,1,0.0109826589595375,0.3294797687861271
6b2464e7-9581-46b4-81e2-e9d9ba745eb4,This World EP,2016-03-21,Maximiljan,f69d59c8-2c5e-4554-a7de-d714f0281679,0.0,0.0,Maximiljan,17.0,146.0,This World EP,https://www.last.fm/music/Maximiljan/This+World+EP,3665,0.0,1,3,0,0,1,81,0,13,10,3,0,0,0,1,0.0046384720327421,0.1391541609822646
a1eda10c-d500-4b3f-b426-adeda9fcb3c2,A Night by the Stream,2021-09-03,Forgotten Ghost,e9386672-f16d-4180-b20f-26003c613f81,0.0,0.0,Forgotten Ghost,15.0,156.0,A Night By The Stream,https://www.last.fm/music/Forgotten+Ghost/A+Night+By+The+Stream,1673,0.0,1,9,4,1,3,246,0,21,15,5,0,0,0,1,0.0089659294680215,0.2689778840406455
9b169825-6a70-4add-992e-382d429857c0,Game Vault EP Vol. 2,2020-12-18,Ricky West,8b5948b8-6e3d-4b98-9235-6789c06916cc,5.0,3.0,Ricky West,154.0,580.0,GAME VAULT EP VOL. 2,https://www.last.fm/music/Ricky+West/GAME+VAULT+EP+VOL.+2,1932,1.3862943611198906,0,12,4,1,4,353,1,20,10,5,0,0,0,1,0.0797101449275362,2.391304347826087
e777c995-a457-4a33-a159-2272f1d7b527,MaximumRockNRoll,2012-04-21,Nobunny,f22a6369-8942-471b-8b9f-522dec4479e0,76.0,15.0,Nobunny,115.0,2744.0,MAXIMUMROCKNROLL,https://www.last.fm/music/Nobunny/MAXIMUMROCKNROLL,5096,2.772588722239781,0,4,5,1,2,112,0,16,7,1,0,0,0,1,0.0225667189952904,0.6770015698587126
615208b4-25a1-4ddd-ab7e-4356dc1978ba,Gestation,2018-12-31,Dead Neanderthals,54b82685-a8c5-4852-b372-b1f830ac463f,5.0,3.0,Dead Neanderthals,43.0,127.0,Gestation,https://www.last.fm/music/Dead+Neanderthals/Gestation,2650,1.3862943611198906,0,12,0,0,4,365,1,9,17,1,0,0,0,1,0.0162264150943396,0.4867924528301887
f8016e8e-98e8-4168-9911-d7a7033d58de,The Changing,2013-07-30,Where Giants Once Stood,79bea7e3-847e-496c-b3c5-1fda9f0404ae,0.0,0.0,Where Giants Once Stood,36.0,214.0,The Changing,https://www.last.fm/music/Where+Giants+Once+Stood/The+Changing,4631,0.0,1,7,1,0,3,211,1,12,23,2,0,0,0,1,0.0077736989851004,0.2332109695530123
87ff0e21-d5e7-46b5-a621-cb230c036fe2,"No Matter How Many Times, Repeat",2009-01-01,Lexithimie,a2f2a739-6203-4dc3-be00-7a281335a069,99.0,14.0,Lexithimie,705.0,4648.0,"No matter how many times, repeat","https://www.last.fm/music/Lexithimie/No+matter+how+many+times,+repeat",6302,2.70805020110221,0,1,3,0,1,1,0,32,10,6,0,0,0,1,0.1118692478578229,3.3560774357346874
12357b3a-6ea0-4639-a8d1-7326d196488a,Custard Surfing & Catflap Spotting,2016-04-26,Los Custardos,aa74ab69-8c61-4afb-9497-8eb6fb82fe10,0.0,0.0,Los Custardos,1.0,1.0,Custard Surfing & Catflap Spotting,https://www.last.fm/music/Los+Custardos/Custard+Surfing+&+Catflap+Spotting,3629,0.0,1,4,1,0,2,117,0,34,13,5,0,0,1,1,0.00027555800496,0.0082667401488013
b7f287b9-8aa6-476e-99fb-8ffbe08ee1d5,Pony Town Library Update,2023-01-05,Wandering Artist,85255284-6eea-469c-a14d-2c571ab697da,173.0,6.0,Wandering Artist,10.0,326.0,Pony Town Library Update,https://www.last.fm/music/Wandering+Artist/Pony+Town+Library+Update,1183,1.9459101490553128,0,1,3,0,1,5,0,24,16,4,0,0,0,1,0.0084530853761623,0.253592561284869
981d2df6-9913-4f5d-8f95-4c7fd5ffa34e,Mémoires,2020-06-12,Inherits the Void,16acf33e-7b8c-4d2c-a225-0915adfe2646,17.0,1.0,Inherits the Void,38.0,338.0,Mémoires,https://www.last.fm/music/Inherits+The+Void/M%C3%A9moires,2121,0.6931471805599453,0,6,4,1,2,164,1,8,17,1,0,0,0,1,0.0179160773220179,0.5374823196605374
a1ac9af8-ddbf-474c-a735-4ceb2846d4ae,Thy Will Be Done,2019-01-25,Jabee & Thelonious Martin,10569bb7-dfe2-40df-9c1b-013f54c8a37c|c06ea615-b23e-463f-a448-70ebcc67de5b,12.0,12.0,Jabee & Thelonious Martin,10.0,63.0,Thy Will Be Done,https://www.last.fm/music/Jabee+&+Thelonious+Martin/Thy+Will+Be+Done,2625,2.5649493574615367,0,1,4,1,1,25,0,16,25,4,0,0,1,2,0.0038095238095238,0.1142857142857142
7e7ca26b-138d-4469-9032-95f2d42b39e9,Disarray,2020-05-15,Alexander John,cd422967-8361-472d-a519-b1d2078d93c4,0.0,0.0,Alexander John,5.0,53.0,Disarray,https://www.last.fm/music/alexander+john/Disarray,2149,0.0,1,5,4,1,2,136,0,8,14,1,0,0,0,1,0.0023266635644485,0.0697999069334574
cc44d4e1-e221-4162-9a14-ca9bbb0eebf6,Retraced EP,2015-04-27,Sideways,ea42a7f7-22b6-402e-8488-593f4270c1ae,20.0,5.0,Sideways,93.0,271.0,Retraced EP,https://www.last.fm/music/Sideways/Retraced+EP,3994,1.791759469228055,0,4,0,0,2,117,0,11,8,2,0,0,0,1,0.0232849273910866,0.6985478217325989
1e22d585-0427-45b9-b672-879c5b9292ba,Toys of a Vertical Nature,2020-02-08,Glass Apple Bonzai,5603f390-778a-49c7-996a-fa98dc77cf42,0.0,0.0,Glass Apple Bonzai,11.0,238.0,Toys of a Vertical Nature,https://www.last.fm/music/Glass+Apple+Bonzai/Toys+of+a+Vertical+Nature,2246,0.0,1,2,5,1,1,39,0,25,18,5,0,0,0,1,0.0048975957257346,0.1469278717720391
e015bf9c-f722-3427-8dfe-121ac0656c0c,Medeia,2008-04-23,Medeia,c13cd544-6ac7-4e66-9472-3b3ea73078c6,6.0,4.0,Medeia,228.0,2022.0,Medeia,https://www.last.fm/music/Medeia/Medeia,6556,1.6094379124341005,0,4,2,0,2,114,0,6,6,1,0,1,0,1,0.034777303233679,1.043319097010372
6b991996-1e67-4043-89a4-58b989cb2649,Johnstoned,2019-08-05,Rooftop Love Club,47bf91cf-b7ca-4d2c-914e-dd9df0ae0ac4,0.0,0.0,Rooftop Love Club,0.0,0.0,Johnstoned,https://www.last.fm/music/Rooftop+Love+Club/Johnstoned,2433,0.0,1,8,0,0,3,217,0,10,17,1,0,0,0,1,0.0,0.0
27a3d436-ace8-4b4a-9a86-55367a1e0158,[untitled],2018-11-02,Sev Dah,94aac5d0-7eef-4f97-9b25-7750fe7c490a,63.0,11.0,Sev Dah,3.0,14.0,[untitled],https://www.last.fm/music/Sev+Dah/%5Buntitled%5D,2709,2.4849066497880004,0,11,4,1,4,306,1,10,7,1,0,0,0,1,0.0011074197120708,0.0332225913621262
a3fe05df-1008-4c6c-a55f-0b8912c5fb73,The Negativity That Surrounds Me,2023-09-08,Ovatow,35e45339-5b79-43bb-a1b7-c2e4a329542d,11.0,5.0,Ovatow,87.0,338.0,The Negativity That Surrounds Me,https://www.last.fm/music/Ovatow/The+Negativity+That+Surrounds+Me,937,1.791759469228055,0,9,4,1,3,251,0,32,6,5,0,0,0,1,0.0928495197438633,2.7854855923159016
7885bda3-3943-37f5-afde-7ca9d48b5a02,The Sounds Noone Wants You to Hear,2006-01-01,Portrait of a Friend,25534951-f87f-4943-896d-300049413eee,1.0,1.0,Portrait of a Friend,131.0,2550.0,The Sounds Noone Wants You to Hear,https://www.last.fm/music/Portrait+of+a+Friend/The+Sounds+Noone+Wants+You+to+Hear,7399,0.6931471805599453,0,1,6,1,1,1,0,34,20,7,0,0,0,1,0.0177050952831463,0.5311528584943912
7677ce66-b79a-4720-b4cf-d9953b81f092,Satis,2012-01-01,Nyx,1f7cd574-481c-4257-bae2-d553160a6988,16.0,3.0,Nyx,72.0,466.0,Satis,https://www.last.fm/music/Nyx/Satis,5207,1.3862943611198906,0,1,6,1,1,1,0,5,3,1,0,0,0,1,0.0138275398502016,0.4148261955060495
33971f92-9187-47cc-8ea7-7af325a6c7bd,Catharsis In Blight,2025-02-07,Omnicidal Instinct,7beb3585-cdeb-44e7-a87f-d9fbca457005,188.0,10.0,Omnicidal Instinct,474.0,4529.0,Catharsis In Blight,https://www.last.fm/music/Omnicidal+Instinct/Catharsis+In+Blight,418,2.3978952727983707,0,2,4,1,1,38,0,19,18,3,0,0,0,1,1.1339712918660287,34.01913875598086
