release_group_id,t_title,t_primary_type,d_first_release_date,t_artist_name,t_artist_ids,c_lb_total_listen_count,c_lb_total_user_count,t_artist_name_meta,t_lastfm_source_used,c_lastfm_listeners,c_lastfm_playcount,t_lastfm_album_name,t_lastfm_url,c_days_since_release,c_log1p_lb_total_user_count,v_release_month,v_release_dayofweek,v_is_weekend_release,v_release_quarter,v_day_of_year,v_is_holiday_season,c_title_length,c_artist_name_length,c_title_word_count,v_title_has_parentheses,v_is_eponymous,v_is_collab,c_num_artists,c_lastfm_listeners_per_day,c_estimated_30d_listeners,target_success_30d,cluster
4ef6b833-76b1-4855-a78f-4c01a1b31756,Creatures on the Loose,EP,2014-05-27,Ransom Call,c4554218-e608-4eee-8066-2bb3a9a5deb9,1.0,1.0,Ransom Call,album.getInfo,8.0,78.0,Creatures On The Loose,https://www.last.fm/music/Ransom+Call/Creatures+On+The+Loose,4330.0,0.6931471805599453,5,1,0,2,147,0,22,11,4,0,0,0,1,0.0018475750577367205,0.05542725173210161,0,
26e59791-da36-4890-96a9-7d88e315106d,Undead Abyss,EP,2018-05-15,Sepolcro,537a1403-a427-4536-a7a9-f23e501762a8,38.475441936361165,7.47451726951319,Sepolcro,album.getInfo,16.0,113.0,Undead Abyss,https://www.last.fm/music/Sepolcro/Undead+Abyss,2880.0,0.0,5,1,0,2,135,0,12,8,2,0,0,0,1,0.005555555555555556,0.16666666666666669,0,
6d4382e0-6986-4cd4-85b8-bcca16953ea1,Orthopraxy,EP,2025-11-06,Dear Adversary,b3043696-0ab7-4f65-80a1-901420c0abee,3.0,2.0,Dear Adversary,album.getInfo,0.0,0.0,Orthopraxy,https://www.last.fm/music/Dear+Adversary/Orthopraxy,146.0,1.0986122886681098,11,3,0,4,310,1,10,14,1,0,0,0,1,0.0,0.0,0,0.0
79d45472-8ba5-46f2-b0d3-7607a055ad6a,The Warped Reality E.P.,EP,2021-04-02,Fushara,9616fec6-1d90-405d-907d-385d83b63fdc,11.0,4.0,Fushara,album.getInfo,14.0,204.0,THE WARPED REALITY E.P.,https://www.last.fm/music/Fushara/THE+WARPED+REALITY+E.P.,1827.0,1.6094379124341005,4,4,1,2,92,0,23,7,4,0,0,0,1,0.007662835249042145,0.22988505747126436,0,
acf9409e-ec7b-3350-bf0b-a0a62da13697,Man Is a Wolf to Man,EP,2008-09-06,We Had a Deal,61ecd594-43e5-4e70-a0cf-efcf5dd0b49d,3.0,3.0,We Had a Deal,album.getInfo,361.0,4635.0,Man Is A Wolf To Man,https://www.last.fm/music/We+Had+a+Deal/Man+Is+A+Wolf+To+Man,6420.0,1.3862943611198906,9,5,1,3,250,0,20,13,6,0,0,0,1,0.05623052959501558,1.6869158878504673,1,
b371cb84-b8bf-4aec-8256-1e908b795c6b,Stille.,EP,2020-02-07,Marius Leicht,fad84715-7b22-4934-b8b4-db121a38f9a5,38.475441936361165,7.47451726951319,Marius Leicht,album.getInfo,48.0,360.0,Stille.,https://www.last.fm/music/Marius+Leicht/Stille.,2247.0,0.0,2,4,1,1,38,0,7,13,1,0,0,0,1,0.021361815754339118,0.6408544726301736,0,
4e05f86c-caac-4fe0-850a-b857ecf46a14,Sings The Beatles,EP,2019-12-23,Dog Party,5a2f16b8-08b6-4fbb-8d42-d943a595240a,29.0,7.0,Dog Party,album.getInfo,920.0,3390.0,Sings the Beatles,https://www.last.fm/music/Dog+Party/Sings+the+Beatles,2293.0,2.079441541679836,12,0,0,4,357,1,17,9,3,0,0,0,1,0.4012211077191452,12.036633231574356,1,
3803c35b-b972-44d5-8c29-cecf666bc0be,Non-Zero-Sum Game Sixteen Faces,EP,2016-12-02,Rackets,e15327b0-1ed6-4801-80e6-2d9686049151,38.475441936361165,7.47451726951319,Rackets,album.getInfo,6.0,28.0,Non-zero-sum game sixteen faces,https://www.last.fm/music/Rackets/Non-zero-sum+game+sixteen+faces,3409.0,0.0,12,4,1,4,337,1,31,7,4,0,0,0,1,0.0017600469345849222,0.05280140803754767,0,
c792ffe1-4cec-4513-950d-1dbe96c81c22,"Spandangle Selection, Volume 24",EP,2022-10-04,Vers-e-tyle,1e541a42-ebe7-4a29-a4e6-08988804476a,3.0,2.0,Vers-e-tyle,album.getInfo,0.0,0.0,"Spandangle Selection, Volume 24","https://www.last.fm/music/Vers-E-Tyle/Spandangle+Selection,+Volume+24",1276.0,1.0986122886681098,10,1,0,4,277,0,31,11,4,0,0,0,1,0.0,0.0,0,
dce9902c-4b97-4a56-871d-ec1939be1c9e,Néstor Valenzuela,EP,2023-02-24,Néstor Valenzuela,58c32cfd-31d2-4d5e-9f5e-83ad89843f55,38.475441936361165,7.47451726951319,Néstor Valenzuela,album.getInfo,2.0,62.0,Néstor Valenzuela,https://www.last.fm/music/N%C3%A9stor+Valenzuela/N%C3%A9stor+Valenzuela,1133.0,0.0,2,4,1,1,55,0,17,17,2,0,1,0,1,0.00176522506619594,0.0529567519858782,0,0.0
b30e67c6-398f-4e7b-bdb5-64ed71e5ddb4,Kingdom Venom II,EP,2016-11-30,Xaemora,5a6fdf0b-5088-4c45-aeb4-f90bc74182c6,17.0,4.0,Xaemora,album.getInfo,75.0,504.0,Kingdom Venom II,https://www.last.fm/music/Xaemora/Kingdom+Venom+II,3411.0,1.6094379124341005,11,2,0,4,335,1,16,7,3,0,0,0,1,0.02198768689533861,0.6596306068601584,0,
51883c6e-afc8-45c3-b8df-02f64bb8b6f5,La ingenuidad fue la que nos hizo aprender,EP,2010-01-01,3Pecados,2037e6ff-5d00-4d4f-9b44-777ca1a51331,38.475441936361165,7.47451726951319,3Pecados,album.getInfo,66.0,933.0,La Ingenuidad Fue la Que Nos Hizo Aprender,https://www.last.fm/music/3Pecados/La+Ingenuidad+Fue+la+Que+Nos+Hizo+Aprender,5937.0,0.0,1,4,1,1,1,0,42,8,8,0,0,0,1,0.011116725618999495,0.33350176856998487,0,
4f79462e-b19a-4b97-8865-4330f05127da,Snowed In,EP,2026-01-09,Night-Shirt,94edbd1f-85d5-4c42-aa71-969ab20dc27a,38.475441936361165,7.47451726951319,Night-Shirt,album.getInfo,0.0,0.0,Snowed In,https://www.last.fm/music/Night-Shirt/Snowed+In,84.0,0.0,1,4,1,1,9,0,9,11,2,0,0,0,1,0.0,0.0,0,
ad60cfa8-712a-4f96-8955-4b8e921cfc65,Beyond the Curse of Death,EP,2014-03-27,Sentience,1e92dd01-e488-4272-a83c-cfc683b33877,38.475441936361165,7.47451726951319,Sentience,album.getInfo,39.0,289.0,Beyond The Curse Of Death,https://www.last.fm/music/Sentience/Beyond+The+Curse+Of+Death,4391.0,0.0,3,3,0,1,86,0,25,9,5,0,0,0,1,0.00888180368936461,0.26645411068093827,0,
62f2fe3e-9f4b-4c38-bf3f-1c7c25f58ac7,Lo-bit Spritzer2,EP,2022-10-30,KIZAN518,e7b0cc97-53d0-4b6b-b71f-2feb5cf98fde,20.0,3.0,KIZAN518,album.getInfo,11.0,194.0,Lo-bit Spritzer2,https://www.last.fm/music/KIZaN518/Lo-bit+Spritzer2,1250.0,1.3862943611198906,10,6,1,4,303,0,16,8,2,0,0,0,1,0.0088,0.264,0,
0a0f6391-d319-4918-adb4-041e3eaaddf2,Blotgrop - Dimsyn,EP,2019-10-14,Blotgrop,c54be909-5bf7-4a35-b8d1-6de1b1cd6982,3.0,2.0,Blotgrop,album.getInfo,1.0,3.0,Blotgrop - Dimsyn,https://www.last.fm/music/Blotgrop/Blotgrop+-+Dimsyn,2363.0,1.0986122886681098,10,0,0,4,287,0,17,8,3,0,0,0,1,0.00042319085907744394,0.012695725772323318,0,
8de5ee4a-0982-4cbc-9755-78be1b8917d6,Climate,EP,2024-10-25,Ghostloop,c7531d9d-71ba-4ec2-ade7-7104e8c55051,17.0,11.0,Ghostloop,album.getInfo,2.0,13.0,Climate,https://www.last.fm/music/Ghostloop/Climate,523.0,2.4849066497880004,10,4,1,4,299,0,7,9,1,0,0,0,1,0.0038240917782026767,0.1147227533460803,0,3.0
a40c5754-6463-4e06-afca-45d3bbd7dfec,Star Key-New Port Richey-Decubellisville Metropolitan Statistical Area,EP,2023-10-02,Pasco Historic 2097,0b54a44b-d608-4221-a7bf-9c2d564c1b5d,38.475441936361165,7.47451726951319,Pasco Historic 2097,album.getInfo,0.0,0.0,Star Key-New Port Richey-Decubellisville Metropolitan Statistical Area,https://www.last.fm/music/Pasco+Historic+2097/Star+Key-New+Port+Richey-Decubellisville+Metropolitan+Statistical+Area,913.0,0.0,10,0,0,4,275,0,70,19,7,0,0,0,1,0.0,0.0,0,0.0
38b4c259-8902-409c-86d2-312da428c9a7,reTweaked,EP,2009-03-31,Mochipet,19d2cd59-c470-4525-86f1-0e187475072b,3.0,3.0,Mochipet,album.getInfo,202.0,1304.0,reTweaked,https://www.last.fm/music/Mochipet/reTweaked,6213.0,1.3862943611198906,3,1,0,1,90,0,9,8,1,0,0,0,1,0.03251247384516337,0.9753742153549011,0,
43cc9348-b168-43b8-b405-5873d1f38e01,Fresh Flesh,EP,2014-08-20,Jam Baxter & Jon Phonics,fd9ee6de-76b5-43b0-8a1b-a998ad95e386|c0471446-311c-45d5-aa6f-9fa30be72ad7,256.0,30.0,Jam Baxter & Jon Phonics,album.getInfo,14.0,54.0,Fresh Flesh,https://www.last.fm/music/Jam+Baxter+&+Jon+Phonics/Fresh+Flesh,4245.0,3.4339872044851463,8,2,0,3,232,0,11,24,2,0,0,1,2,0.003297997644287397,0.0989399293286219,0,
ce474cad-bf9f-4aad-a3ee-fcd4622b8338,GRAV|KÖLD,EP,2018-01-06,Gravkväde,0eb355f4-50f2-40b4-9276-c91364efd88b,41.0,9.0,Gravkväde,album.getInfo,41.0,248.0,GRAV|KÖLD,https://www.last.fm/music/GRAVKV%C3%84DE/GRAV%7CK%C3%96LD,3009.0,2.302585092994046,1,5,1,1,6,0,9,9,1,0,0,0,1,0.013625789298770355,0.4087736789631107,0,
1dd4ceb3-38c7-4f27-8166-9b982b64dee9,Lights Down Low / Like A Meteor (Aeris' Theme),EP,2011-12-05,Technikore,7e4e0369-5deb-475d-9f0a-a55b867a5633,291.0,52.0,Technikore,album.getInfo,25.0,161.0,Lights Down Low / Like A Meteor (Aeris' Theme),https://www.last.fm/music/Technikore/Lights+Down+Low+%2F+Like+A+Meteor+(Aeris%27+Theme),5234.0,3.970291913552122,12,0,0,4,339,1,46,10,9,1,0,0,1,0.004776461597248758,0.14329384791746275,0,
7792fa51-dbbb-4e5a-bbb0-2b5b81fd3ed4,Splitter Compilation,EP,2016-01-31,Burning Cross,ed9b1348-6e43-4970-99e9-226632247eaa,38.475441936361165,7.47451726951319,Burning Cross,album.getInfo,5.0,16.0,Splitter Compilation,https://www.last.fm/music/Burning+Cross/Splitter+Compilation,3715.0,0.0,1,6,1,1,31,0,20,13,2,0,0,0,1,0.0013458950201884253,0.040376850605652756,0,
05a39fa7-1cb9-422a-8522-6dfa1bf16b1c,Diciendo algo,EP,2010-01-01,Rec_Overflow,49a5e5a9-4691-4a07-8530-ec55344fced4,2.0,1.0,Rec_Overflow,album.getInfo,23.0,575.0,Diciendo Algo,https://www.last.fm/music/Rec_Overflow/Diciendo+Algo,5937.0,0.6931471805599453,1,4,1,1,1,0,13,12,2,0,0,0,1,0.0038740104429846726,0.11622031328954018,0,
e481ca42-968a-42d0-8db1-a91ac5fd1bfa,Scenes From the Summer We’re Not Having,EP,2020-07-03,Ensemble Novo,d30be3f8-4640-4e68-b110-f6a15d908a75,8.0,6.0,Ensemble Novo,album.getInfo,0.0,0.0,Scenes From the Summer We’re Not Having,https://www.last.fm/music/Ensemble+Novo/Scenes+From+the+Summer+We%E2%80%99re+Not+Having,2100.0,1.9459101490553128,7,4,1,3,185,1,39,13,7,0,0,0,1,0.0,0.0,0,
05014aa7-c279-47a0-9ac0-8285840a3803,Hanlon's Razor,EP,2023-04-21,The Dust Collectors,fd0ea6bb-62a4-40b9-a886-b583b7d7a459,38.475441936361165,7.47451726951319,The Dust Collectors,album.getInfo,16.0,30.0,Hanlon's Razor,https://www.last.fm/music/the+dust+collectors/Hanlon%27s+Razor,1077.0,0.0,4,4,1,2,111,0,14,19,2,0,0,0,1,0.014856081708449397,0.4456824512534819,0,0.0
75026c13-b782-3d1f-ba4d-67e5845ffb39,Into Your Lovely Summer,EP,2006-01-01,Out of Clouds,7face3ed-e4af-4300-8de4-d281a525586a,22.0,6.0,Out of Clouds,album.getInfo,111.0,525.0,Into Your Lovely Summer,https://www.last.fm/music/Out+of+Clouds/Into+Your+Lovely+Summer,7399.0,1.9459101490553128,1,6,1,1,1,0,23,13,4,0,0,0,1,0.01500202730098662,0.4500608190295986,0,
5da68d5a-80cb-44a2-87c4-575558a8fdc2,Thanks For 500 Followers E.P.,EP,2021-10-03,れあ,65c75e54-cf3e-4520-9a93-a5ce12082b6d,16.0,8.0,れあ,album.getInfo,0.0,0.0,Thanks For 500 Followers E.P.,https://www.last.fm/music/%E3%82%8C%E3%81%82/Thanks+For+500+Followers+E.P.,1643.0,2.19722457733622,10,6,1,4,276,0,29,2,5,0,0,0,1,0.0,0.0,0,
2cfefc28-59cf-4681-8216-6c586592143d,Up Died Sound,EP,2014-02-03,Up Died Sound,b1f092f5-2d96-4007-8aa7-9f402a819292,14.0,6.0,Up Died Sound,album.getInfo,31.0,101.0,Up Died Sound,https://www.last.fm/music/Up+Died+Sound/Up+Died+Sound,4443.0,1.9459101490553128,2,0,0,1,34,0,13,13,3,0,1,0,1,0.006977267611973891,0.20931802835921673,0,
49d4ac62-8608-4082-8e9e-8d8b5d10f1bd,World On a Wire,EP,2018-05-11,Alex.Do,0fda9694-c1bd-4f71-a022-4d3fba09e33e,21.0,5.0,Alex.Do,album.getInfo,203.0,961.0,World On a Wire,https://www.last.fm/music/Alex.Do/World+On+a+Wire,2884.0,1.791759469228055,5,4,1,2,131,0,15,7,4,0,0,0,1,0.0703883495145631,2.111650485436893,1,
2af363ac-efc7-4db9-a1e9-e5c7557a4773,Notes from a Basement,EP,2015-11-27,Engines,9ac94d6c-0781-4fb5-9f22-8f5c9a8e0ca2,38.475441936361165,7.47451726951319,Engines,album.getInfo,3.0,3.0,Notes from a Basement,https://www.last.fm/music/Engines/Notes+from+a+Basement,3780.0,0.0,11,4,1,4,331,1,21,7,4,0,0,0,1,0.0007936507936507937,0.023809523809523808,0,
d4a5e3f5-5abd-48c6-a8e7-d4a63ab25db0,Jason Penrose - EP,EP,2023-07-21,Jason Penrose,14d2ec52-df3b-470a-92ca-64cddc02c40f,38.475441936361165,7.47451726951319,Jason Penrose,album.getInfo,0.0,0.0,Jason Penrose - EP,https://www.last.fm/music/Jason+Penrose/Jason+Penrose+-+EP,986.0,0.0,7,4,1,3,202,1,18,13,4,0,0,0,1,0.0,0.0,0,2.0
e3d673ff-b53d-4d72-b4ba-42f51fca87ef,Taking Off,EP,2024-03-15,Omarion,3ca09fae-fdee-4771-bab9-244708515a98,4.0,4.0,Omarion,album.getInfo,273.0,896.0,Taking Off,https://www.last.fm/music/Omarion/Taking+Off,747.0,1.6094379124341005,3,4,1,1,75,0,10,7,2,0,0,0,1,0.3654618473895582,10.963855421686747,1,0.0
48bf8da2-a6b5-40c1-9405-a8ca05262320,The Soundhouse Tape,EP,2020-07-11,Black Vul Destruktor,ffde6fd6-2b59-459b-8c8d-261956de0403,38.475441936361165,7.47451726951319,Black Vul Destruktor,album.getInfo,1.0,1.0,The Soundhouse Tape,https://www.last.fm/music/Black+Vul+Destruktor/The+Soundhouse+Tape,2092.0,0.0,7,5,1,3,193,1,19,20,3,0,0,0,1,0.0004780114722753346,0.014340344168260038,0,
350297fd-05d5-3e87-b702-08641e81d7a9,Wyprawa w poszukiwaniu raf koralowych rzeki Warty z Kawałkiem Kulki w kieszeni,EP,2004-09-30,Kawałek Kulki,e043ff22-383f-4ef0-9b35-ae52c8221d9a,31.0,3.0,Kawałek Kulki,album.getInfo,43.0,988.0,Wyprawa W Poszukiwaniu Raf Koralowych Rzeki Warty Z Kawałkiem Kulki W Kieszeni,https://www.last.fm/music/Kawa%C5%82ek+Kulki/Wyprawa+W+Poszukiwaniu+Raf+Koralowych+Rzeki+Warty+Z+Kawa%C5%82kiem+Kulki+W+Kieszeni,7858.0,1.3862943611198906,9,3,0,3,274,0,78,13,12,0,0,0,1,0.005472130313056757,0.16416390939170272,0,
7359abaf-469d-38ed-9ad0-cad8ec5a54a2,Deerhunter / Alphabets,EP,2005-01-01,Deerhunter / Alphabets,4f416ed7-dda2-45de-a6f1-b986e861cf4b|abd7df71-c3c1-4231-bd27-deab93fe239e,20.0,10.0,Deerhunter / Alphabets,album.getInfo,3.0,133.0,Deerhunter / Alphabets,https://www.last.fm/music/Deerhunter+%2F+Alphabets/Deerhunter+%2F+Alphabets,7764.0,2.3978952727983707,1,5,1,1,1,0,22,22,3,0,1,0,2,0.0003863987635239567,0.011591962905718702,0,
f57f96dd-890f-40c8-b763-d7248dcd3211,Rave Muzik 061,EP,2023-03-30,Project XTC,ef6bc13f-06e5-4731-a6b2-9d3e316583da,3.0,1.0,Project XTC,album.getInfo,22.0,102.0,Rave Muzik 061,https://www.last.fm/music/Project+XTC/Rave+Muzik+061,1099.0,0.6931471805599453,3,3,0,1,89,0,14,11,3,0,0,0,1,0.020018198362147407,0.6005459508644222,0,2.0
957a8230-b8e4-4c84-8888-f853b8a6bbd7,Raze EP,EP,2013-10-15,LoBounce,ecfb26b9-ec52-4a93-bd7e-beda76c0373d,21.0,11.0,LoBounce,album.getInfo,20.0,206.0,Raze EP,https://www.last.fm/music/LoBounce/Raze+EP,4554.0,2.4849066497880004,10,1,0,4,288,0,7,8,2,0,0,0,1,0.004391743522178305,0.13175230566534915,0,
b2264d8c-0f2e-401d-b3dc-1cd912cb874c,POSSE OUT,EP,2022-08-03,REBEL SET,7770c47e-ca93-4372-be4d-c2128ac20496,38.475441936361165,7.47451726951319,REBEL SET,album.getInfo,0.0,0.0,POSSE OUT,https://www.last.fm/music/rebel+set/POSSE+OUT,1338.0,0.0,8,2,0,3,215,0,9,9,2,0,0,0,1,0.0,0.0,0,
440accf0-8cd3-4d8d-908e-7722d88990f1,No. 4 Blue Film Woman Soundtrack,EP,2020-04-09,King Khan,2f5ff8ed-3bce-4769-9a46-dba20fa8c73d,83.0,4.0,King Khan,album.getInfo,7.0,18.0,No. 4 Blue Film Woman Soundtrack,https://www.last.fm/music/King+Khan/No.+4+Blue+Film+Woman+Soundtrack,2185.0,1.6094379124341005,4,3,0,2,100,0,32,9,6,0,0,0,1,0.003203661327231121,0.09610983981693363,0,
7ff53204-2cdf-471d-b38b-65c2f804b8c3,Fuel to the Fire EP,EP,2015-09-18,Rationale,9da6acbe-574c-4049-bda9-609afff551a5,274.0,51.0,Rationale,album.getInfo,97.0,1227.0,Fuel To the Fire EP,https://www.last.fm/music/Rationale/Fuel+To+the+Fire+EP,3850.0,3.951243718581428,9,4,1,3,261,0,19,9,5,0,0,0,1,0.025194805194805193,0.7558441558441558,0,
3b9173ce-620c-434c-822a-6912343fa6a5,Seven Songs Arranged in Alphabetical Order,EP,2016-09-23,Freddy Lobos,16c4283e-1b1b-42fb-9321-e23fba658f9b,30.0,9.0,Freddy Lobos,album.getInfo,4.0,99.0,Seven Songs Arranged In Alphabetical Order,https://www.last.fm/music/Freddy+Lobos/Seven+Songs+Arranged+In+Alphabetical+Order,3479.0,2.302585092994046,9,4,1,3,267,0,42,12,6,0,0,0,1,0.0011497556769186547,0.03449267030755964,0,
eb1de080-83e5-4492-918b-d53794c091e3,Doing Nothing in Front of the Showering Girl in Shadow Warrior: Classic,EP,2022-09-15,Kino,396a5e36-177c-41a3-8c10-bd460c1f8da3,38.475441936361165,7.47451726951319,Kino,album.getInfo,0.0,0.0,Doing Nothing in Front of the Showering Girl in Shadow Warrior: Classic,https://www.last.fm/music/Kino/Doing+Nothing+in+Front+of+the+Showering+Girl+in+Shadow+Warrior:+Classic,1295.0,0.0,9,3,0,3,258,0,71,4,12,0,0,0,1,0.0,0.0,0,
83884509-3d29-4958-9a99-90cb54526102,Middle of the Night,EP,2020-01-01,The Merles,194a939b-b454-4bf8-a0fa-5905ffa18514,38.475441936361165,7.47451726951319,The Merles,album.getInfo,7.0,9.0,Middle of the Night,https://www.last.fm/music/The+Merles/Middle+of+the+Night,2284.0,0.0,1,2,0,1,1,0,19,10,4,0,0,0,1,0.003064798598949212,0.09194395796847636,0,
7f3ff0aa-bdc9-43db-b8fa-8c5d6a2efdcd,Hungry Ghosts Remaster,EP,2023-11-02,Rednote,6f3cb424-684e-489d-bc98-4f76f7e081e7,38.475441936361165,7.47451726951319,Rednote,album.getInfo,1.0,1.0,Hungry Ghosts Remaster,https://www.last.fm/music/rednote/Hungry+Ghosts+Remaster,882.0,0.0,11,3,0,4,306,1,22,7,3,0,0,0,1,0.0011337868480725624,0.034013605442176874,0,1.0
9bbd3e33-80a8-4991-9174-f872156d9093,Sub Atari Knives,EP,2012-10-11,Sub Atari Knives,c7bde742-8406-48fa-ae54-42e59199a946,12.0,2.0,Sub Atari Knives,album.getInfo,59.0,1504.0,Sub Atari Knives,https://www.last.fm/music/Sub+Atari+Knives/Sub+Atari+Knives,4923.0,1.0986122886681098,10,3,0,4,285,0,16,16,3,0,1,0,1,0.011984562258785294,0.3595368677635588,0,
ae4580d4-15b9-37fd-9f55-ff7af82d93fb,Ghetto Blaster,EP,2005-01-01,Bushwalla,cdef042f-41b5-42fd-96fa-1be737369b5e,16.0,8.0,Bushwalla,album.getInfo,142.0,1556.0,Ghetto Blaster,https://www.last.fm/music/Bushwalla/Ghetto+Blaster,7764.0,2.19722457733622,1,5,1,1,1,0,14,9,2,0,0,0,1,0.018289541473467286,0.5486862442040186,0,
5fe80c3b-1632-49ad-939a-c3fc7095237e,Covered Eyes,EP,2015-07-02,Refold,35982201-2bff-4c96-8fdf-a7602c69f949,21.0,4.0,Refold,album.getInfo,80.0,662.0,Covered Eyes,https://www.last.fm/music/Refold/Covered+Eyes,3928.0,1.6094379124341005,7,3,0,3,183,1,12,6,2,0,0,0,1,0.020366598778004074,0.6109979633401222,0,
f5b2ef45-9f21-45cf-90c4-fa6dd2d7c071,Step on the Scene,EP,2009-01-01,Felguk,9180e1f4-f840-41ab-b86a-299080c67177,308.0,36.0,Felguk,album.getInfo,69.0,687.0,Step On The Scene,https://www.last.fm/music/Felguk/Step+On+The+Scene,6302.0,3.610917912644224,1,3,0,1,1,0,17,6,4,0,0,0,1,0.010948905109489052,0.3284671532846716,0,
77c858b2-6e8b-4f4c-800b-a439b488e869,With Gods by Our Side,EP,2014-01-06,Red Rum,885fb011-4334-483b-954a-6b931eb3f125,49.0,3.0,Red Rum,album.getInfo,224.0,2726.0,With Gods By Our Side,https://www.last.fm/music/Red+Rum/With+Gods+By+Our+Side,4471.0,1.3862943611198906,1,0,0,1,6,0,21,7,5,0,0,0,1,0.0501006486244688,1.503019458734064,1,
7a566423-1c93-4dd6-a2de-6e95e8b4fc66,Metropolitan Arpeggio,EP,2025-01-10,Wave Notation,802dccd9-ebd5-4e56-924e-b1decac292f5,38.475441936361165,7.47451726951319,Wave Notation,album.getInfo,0.0,0.0,Metropolitan Arpeggio,https://www.last.fm/music/Wave+Notation/Metropolitan+Arpeggio,446.0,0.0,1,4,1,1,10,0,21,13,2,0,0,0,1,0.0,0.0,0,1.0
bedfea4a-0e33-48de-93de-5ff9fb948001,Gasoline Rainbow,EP,2010-09-23,Tuomas Rantanen,cf480e68-41ce-47df-8b86-4aa5b9b56bd7,1.0,1.0,Tuomas Rantanen,album.getInfo,27.0,61.0,Gasoline Rainbow,https://www.last.fm/music/Tuomas+Rantanen/Gasoline+Rainbow,5672.0,0.6931471805599453,9,3,0,3,266,0,16,15,2,0,0,0,1,0.004760225669957687,0.1428067700987306,0,
8e336112-c216-47db-b0a9-71914bb64a37,Music for Parties,EP,2024-10-11,Hellacopta,ae98e7a7-2d14-4406-9f0f-d2500f21f2f4,2.0,1.0,Hellacopta,album.getInfo,4.0,14.0,Music For Parties,https://www.last.fm/music/Hellacopta/Music+For+Parties,537.0,0.6931471805599453,10,4,1,4,285,0,17,10,3,0,0,0,1,0.0074487895716946,0.22346368715083798,0,0.0
1401af5c-328a-4b0b-a471-1122dbbd7511,Never Goodbye,EP,2016-02-22,Lost & Found,359f8974-1eb2-4d74-b530-ea8fdb3f83c0,38.475441936361165,7.47451726951319,Lost & Found,album.getInfo,0.0,0.0,Never Goodbye,https://www.last.fm/music/Lost+&+Found/Never+Goodbye,3693.0,0.0,2,0,0,1,53,0,13,12,2,0,0,1,1,0.0,0.0,0,
18f29edc-1981-4408-816b-9b16bfed7e70,Escalator,EP,2016-01-08,The Toy Trains,c22d062c-e2a2-4e61-85e2-d4152d1dddaf,38.475441936361165,7.47451726951319,The Toy Trains,album.getInfo,1.0,1.0,Escalator,https://www.last.fm/music/The+Toy+Trains/Escalator,3738.0,0.0,1,4,1,1,8,0,9,14,1,0,0,0,1,0.00026752273943285177,0.008025682182985553,0,
b2834e69-bd99-492c-9de7-2e41e6bc0bdd,Bahnhofsjugend,EP,2018-12-01,Bahnhof Schwarzburg,b974c7ee-1539-4003-b3e2-cf55efc41abc,38.475441936361165,7.47451726951319,Bahnhof Schwarzburg,album.getInfo,3.0,48.0,Bahnhofsjugend,https://www.last.fm/music/Bahnhof+Schwarzburg/Bahnhofsjugend,2680.0,0.0,12,5,1,4,335,1,14,19,1,0,0,0,1,0.001119402985074627,0.033582089552238806,0,
6c1aa021-dff6-4a35-84b2-2390ed3d1f8f,Missed and Lost,EP,2015-07-18,Peregrin,d6a6f30c-cc14-4942-b9a3-71f46284a528,38.475441936361165,7.47451726951319,Peregrin,album.getInfo,2.0,3.0,Missed and Lost,https://www.last.fm/music/Peregrin/Missed+and+Lost,3912.0,0.0,7,5,1,3,199,1,15,8,3,0,0,0,1,0.0005112474437627812,0.015337423312883437,0,
7b7c078b-9316-3a02-b042-8375ea101cbb,End Times,EP,2007-06-26,The Beasts of Eden,90e94ae6-9477-44de-a535-dba4b92044b6,115.0,42.0,The Beasts of Eden,album.getInfo,338.0,1808.0,End Times,https://www.last.fm/music/The+Beasts+Of+Eden/End+Times,6858.0,3.7612001156935615,6,1,0,2,177,1,9,18,2,0,0,0,1,0.04928550597841937,1.478565179352581,1,
03074f40-41fb-4aad-8e1d-8ad7ef36bc57,Emogreen Thoughts,EP,2019-04-09,Too Smooth Christ,38c763d9-6478-4c3e-a171-0fdbb536ec95,2.0,1.0,Too Smooth Christ,album.getInfo,38.0,213.0,Emogreen Thoughts,https://www.last.fm/music/Too+Smooth+Christ/Emogreen+Thoughts,2551.0,0.6931471805599453,4,1,0,2,99,0,17,17,2,0,0,0,1,0.014896119168953352,0.44688357506860055,0,
b9295810-7d2f-4d3b-a4b9-a8dd97a1d4c2,Bassi Sattaglia,EP,2016-08-25,Hutong,92fc5cbf-8470-4338-a8e5-ac7e5b8088ae,38.475441936361165,7.47451726951319,Hutong,album.getInfo,3.0,25.0,Bassi Sattaglia,https://www.last.fm/music/Hutong/Bassi+Sattaglia,3508.0,0.0,8,3,0,3,238,0,15,6,2,0,0,0,1,0.0008551881413911061,0.02565564424173318,0,
bdce236e-fab3-4277-a2d7-c05555e9c839,Sacred demo,EP,2023-11-13,Sacred Buzz,a8fc48c4-6452-46d1-a8df-50c2f4f29f80,38.475441936361165,7.47451726951319,Sacred Buzz,album.getInfo,4.0,7.0,Sacred demo,https://www.last.fm/music/Sacred+Buzz/Sacred+demo,871.0,0.0,11,0,0,4,317,1,11,11,2,0,0,0,1,0.004592422502870264,0.13777267508610794,0,0.0
